condition,system,image_identifier,ground_truth_class,predicted_class,correct,fruit_identity_correct,freshness_condition_correct,score,margin,score_kind,score_warning
014-D,mobilenetv3_large,Banana/Rotten/msg5170347760-68966.jpg,rotten_banana,rotten_banana,True,True,True,2.2702951431274414,3.083672523498535,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-D,mobilenetv3_large,Banana/Rotten/msg5170347760-68967.jpg,rotten_banana,rotten_banana,True,True,True,2.0745961666107178,3.1206055879592896,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-D,mobilenetv3_large,Banana/Rotten/msg5170347760-68968.jpg,rotten_banana,rotten_banana,True,True,True,2.1258442401885986,2.6320467591285706,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-D,mobilenetv3_large,Banana/Rotten/msg5170347760-68969.jpg,rotten_banana,rotten_banana,True,True,True,1.9258441925048828,2.5623345375061035,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-D,mobilenetv3_large,Banana/Rotten/msg5170347760-68970.jpg,rotten_banana,rotten_banana,True,True,True,1.7116801738739014,2.0849817991256714,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-D,mobilenetv3_large,Banana/Rotten/msg5170347760-68971.jpg,rotten_banana,rotten_banana,True,True,True,1.685713291168213,2.218940019607544,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-D,mobilenetv3_large,Banana/Rotten/msg5170347760-68972.jpg,rotten_banana,rotten_banana,True,True,True,1.8990819454193115,2.4146910905838013,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-D,mobilenetv3_large,Banana/Rotten/msg5170347760-68973.jpg,rotten_banana,rotten_banana,True,True,True,2.2241454124450684,2.832952857017517,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-D,mobilenetv3_large,Banana/Rotten/msg5170347760-68974.jpg,rotten_banana,rotten_banana,True,True,True,1.6331984996795654,2.1894423961639404,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-D,mobilenetv3_large,Banana/Rotten/msg5170347760-68975.jpg,rotten_banana,rotten_banana,True,True,True,2.4515881538391113,3.54194176197052,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-D,mobilenetv3_large,Banana/Rotten/msg5170347760-68976.jpg,rotten_banana,rotten_banana,True,True,True,2.1449360847473145,3.0761492252349854,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-D,mobilenetv3_large,Banana/Rotten/msg5170347760-68977.jpg,rotten_banana,rotten_banana,True,True,True,2.0596044063568115,2.9763548374176025,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-D,mobilenetv3_large,Banana/Rotten/msg5170347760-68978.jpg,rotten_banana,rotten_banana,True,True,True,1.9417624473571777,2.441985249519348,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-D,mobilenetv3_large,Banana/Rotten/msg5170347760-68979.jpg,rotten_banana,rotten_banana,True,True,True,1.9252586364746094,2.4838955402374268,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-D,mobilenetv3_large,Banana/Rotten/msg5170347760-68980.jpg,rotten_banana,rotten_banana,True,True,True,1.2921583652496338,1.5748458802700043,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-D,mobilenetv3_large,Banana/Rotten/msg5170347760-68981.jpg,rotten_banana,rotten_banana,True,True,True,1.6910905838012695,2.1298766136169434,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-D,mobilenetv3_large,Banana/Rotten/msg5170347760-68982.jpg,rotten_banana,rotten_banana,True,True,True,2.1485462188720703,2.772542119026184,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-D,mobilenetv3_large,Banana/Rotten/msg5170347760-68983.jpg,rotten_banana,rotten_banana,True,True,True,1.1760621070861816,0.742268294095993,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-D,mobilenetv3_large,Banana/Rotten/msg5170347760-68984.jpg,rotten_banana,fresh_banana,False,True,False,0.6635556817054749,0.04518073797225952,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-D,mobilenetv3_large,Banana/Rotten/msg5170347760-68985.jpg,rotten_banana,rotten_banana,True,True,True,2.2604355812072754,3.2580459117889404,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-D,mobilenetv3_large,Banana/Rotten/msg5170347760-68986.jpg,rotten_banana,rotten_banana,True,True,True,1.4169316291809082,1.299140214920044,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-D,mobilenetv3_large,Banana/Rotten/msg5170347760-68987.jpg,rotten_banana,rotten_banana,True,True,True,1.7342480421066284,1.864567369222641,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-D,mobilenetv3_large,Banana/Rotten/msg5170347760-68988.jpg,rotten_banana,rotten_banana,True,True,True,1.6139990091323853,1.4387132227420807,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-D,mobilenetv3_large,Banana/Rotten/msg5170347760-68989.jpg,rotten_banana,rotten_banana,True,True,True,1.7363879680633545,2.3282485604286194,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-D,mobilenetv3_large,Banana/Rotten/msg5170347760-68990.jpg,rotten_banana,rotten_banana,True,True,True,2.09877347946167,2.380400061607361,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-D,mobilenetv3_large,Banana/Rotten/msg5170347760-68991.jpg,rotten_banana,rotten_banana,True,True,True,2.118323564529419,3.213508129119873,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-D,mobilenetv3_large,Banana/Rotten/msg5170347760-68992.jpg,rotten_banana,rotten_banana,True,True,True,1.744103193283081,2.172396093606949,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-D,mobilenetv3_large,Banana/Rotten/msg5170347760-68993.jpg,rotten_banana,rotten_banana,True,True,True,1.5679800510406494,1.4659667760133743,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-D,mobilenetv3_large,Banana/Rotten/msg5170347760-68994.jpg,rotten_banana,rotten_banana,True,True,True,1.73540198802948,1.8049618378281593,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-D,mobilenetv3_large,Banana/Rotten/msg5170347760-68995.jpg,rotten_banana,rotten_banana,True,True,True,1.8124470710754395,2.051689475774765,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-D,mobilenetv3_large,Banana/Rotten/msg5170347760-68996.jpg,rotten_banana,rotten_banana,True,True,True,1.4814469814300537,1.6942223012447357,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-D,mobilenetv3_large,Banana/Rotten/msg5170347760-68997.jpg,rotten_banana,rotten_banana,True,True,True,2.059058666229248,2.6858960390090942,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-D,mobilenetv3_large,Banana/Rotten/msg5170347760-68998.jpg,rotten_banana,rotten_banana,True,True,True,1.5811641216278076,1.5452924743294716,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-D,mobilenetv3_large,Banana/Rotten/msg5170347760-68999.jpg,rotten_banana,rotten_banana,True,True,True,1.786149024963379,2.0071322321891785,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-D,mobilenetv3_large,Banana/Rotten/msg5170347760-69000.jpg,rotten_banana,rotten_banana,True,True,True,1.4903796911239624,1.4806609526276588,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-D,mobilenetv3_large,Banana/Rotten/msg5170347760-69001.jpg,rotten_banana,rotten_banana,True,True,True,1.6482423543930054,1.4728834629058838,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-D,mobilenetv3_large,Banana/Rotten/msg5170347760-69002.jpg,rotten_banana,rotten_banana,True,True,True,1.675864815711975,1.4430110156536102,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-D,mobilenetv3_large,Banana/Rotten/msg5170347760-69003.jpg,rotten_banana,rotten_banana,True,True,True,2.1387195587158203,3.3661398887634277,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-D,mobilenetv3_large,Banana/Rotten/msg5170347760-69004.jpg,rotten_banana,rotten_banana,True,True,True,2.3173794746398926,3.119178354740143,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-D,mobilenetv3_large,Banana/Rotten/msg5170347760-69005.jpg,rotten_banana,rotten_banana,True,True,True,2.259000301361084,3.292001247406006,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-D,mobilenetv3_large,Banana/Rotten/msg5170347760-69006.jpg,rotten_banana,rotten_banana,True,True,True,2.1451125144958496,2.8256000876426697,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-D,mobilenetv3_large,Banana/Rotten/msg5170347760-69007.jpg,rotten_banana,rotten_banana,True,True,True,1.8225539922714233,2.1436098217964172,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-D,mobilenetv3_large,Banana/Rotten/msg5170347760-69008.jpg,rotten_banana,rotten_banana,True,True,True,2.1681976318359375,2.981131672859192,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-D,mobilenetv3_large,Banana/Rotten/msg5170347760-69009.jpg,rotten_banana,rotten_banana,True,True,True,2.430755138397217,3.4586997032165527,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-D,mobilenetv3_large,Banana/Rotten/msg5170347760-69010.jpg,rotten_banana,rotten_banana,True,True,True,2.307528495788574,3.4866621494293213,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-D,mobilenetv3_large,Banana/Rotten/msg5170347760-69011.jpg,rotten_banana,rotten_banana,True,True,True,2.7052903175354004,3.7358096837997437,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-D,mobilenetv3_large,Banana/Rotten/msg5170347760-69012.jpg,rotten_banana,rotten_banana,True,True,True,2.6042680740356445,3.7263176441192627,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-D,mobilenetv3_large,Banana/Rotten/msg5170347760-69013.jpg,rotten_banana,rotten_banana,True,True,True,2.17437744140625,3.056856870651245,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-D,mobilenetv3_large,Banana/Rotten/msg5170347760-69014.jpg,rotten_banana,rotten_banana,True,True,True,1.9643983840942383,2.652545392513275,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-D,mobilenetv3_large,Banana/Rotten/msg5170347760-69015.jpg,rotten_banana,rotten_banana,True,True,True,2.067758560180664,2.2720732539892197,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-D,mobilenetv3_large,Banana/Rotten/msg5170347760-69016.jpg,rotten_banana,rotten_banana,True,True,True,2.5270586013793945,3.252829372882843,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-D,mobilenetv3_large,Banana/Rotten/msg5170347760-69017.jpg,rotten_banana,rotten_banana,True,True,True,2.2294888496398926,3.017994999885559,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-D,mobilenetv3_large,Banana/Rotten/msg5170347760-69018.jpg,rotten_banana,rotten_banana,True,True,True,2.1034224033355713,2.9097161293029785,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-D,mobilenetv3_large,Banana/Rotten/msg5170347760-69019.jpg,rotten_banana,rotten_banana,True,True,True,2.1375226974487305,2.888016939163208,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-D,mobilenetv3_large,Banana/Rotten/msg5170347760-69020.jpg,rotten_banana,rotten_banana,True,True,True,2.3900840282440186,3.322480797767639,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-D,mobilenetv3_large,Banana/Rotten/msg5170347760-69021.jpg,rotten_banana,rotten_banana,True,True,True,1.5835843086242676,2.3089531660079956,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-D,mobilenetv3_large,Banana/Rotten/msg5170347760-69022.jpg,rotten_banana,rotten_banana,True,True,True,1.9158037900924683,2.3129436671733856,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-D,mobilenetv3_large,Banana/Rotten/msg5170347760-69023.jpg,rotten_banana,rotten_banana,True,True,True,1.7985082864761353,2.2139840722084045,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-D,mobilenetv3_large,Banana/Rotten/msg5170347760-69024.jpg,rotten_banana,rotten_banana,True,True,True,1.6909477710723877,2.296335756778717,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-D,mobilenetv3_large,Banana/Rotten/msg5170347760-69025.jpg,rotten_banana,rotten_banana,True,True,True,1.5273159742355347,2.377182364463806,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-D,mobilenetv3_large,Banana/Rotten/msg5170347760-69026.jpg,rotten_banana,rotten_banana,True,True,True,1.4019988775253296,1.748470664024353,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-D,mobilenetv3_large,Banana/Rotten/msg5170347760-69027.jpg,rotten_banana,rotten_banana,True,True,True,2.086325168609619,2.698849618434906,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-D,mobilenetv3_large,Banana/Rotten/msg5170347760-69028.jpg,rotten_banana,rotten_banana,True,True,True,2.1612257957458496,3.3456019163131714,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-D,mobilenetv3_large,Banana/Rotten/msg5170347760-69029.jpg,rotten_banana,rotten_banana,True,True,True,2.1994526386260986,2.9429121017456055,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-D,mobilenetv3_large,Banana/Rotten/msg5170347760-69030.jpg,rotten_banana,rotten_banana,True,True,True,2.1378300189971924,3.100416660308838,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-D,mobilenetv3_large,Banana/Rotten/msg5170347760-69031.jpg,rotten_banana,rotten_banana,True,True,True,2.0622968673706055,2.977657675743103,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-D,mobilenetv3_large,Banana/Rotten/msg5170347760-69032.jpg,rotten_banana,rotten_banana,True,True,True,1.7673873901367188,2.5010618567466736,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-D,mobilenetv3_large,Banana/Rotten/msg5170347760-69033.jpg,rotten_banana,rotten_banana,True,True,True,2.1129770278930664,2.713760495185852,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-D,mobilenetv3_large,Banana/Rotten/msg5170347760-69034.jpg,rotten_banana,rotten_banana,True,True,True,2.2793314456939697,3.439103126525879,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-D,mobilenetv3_large,Banana/Rotten/msg5170347760-69035.jpg,rotten_banana,rotten_banana,True,True,True,3.1062703132629395,4.554470539093018,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-D,mobilenetv3_large,Banana/Rotten/msg5170347760-69036.jpg,rotten_banana,rotten_banana,True,True,True,1.4326908588409424,1.4281903505325317,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-D,mobilenetv3_large,Banana/Rotten/msg5170347760-69037.jpg,rotten_banana,rotten_banana,True,True,True,1.7135626077651978,1.7205979526042938,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-D,mobilenetv3_large,Banana/Rotten/msg5170347760-69038.jpg,rotten_banana,rotten_banana,True,True,True,1.3370953798294067,1.319919940084219,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-D,mobilenetv3_large,Banana/Rotten/msg5170347760-69039.jpg,rotten_banana,rotten_banana,True,True,True,1.3445844650268555,1.14316987991333,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-D,mobilenetv3_large,Banana/Rotten/msg5170347760-69040.jpg,rotten_banana,rotten_banana,True,True,True,0.8475115299224854,0.4936646521091461,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-D,mobilenetv3_large,Banana/Rotten/msg5170347760-69041.jpg,rotten_banana,rotten_banana,True,True,True,2.2910242080688477,2.8543936014175415,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-D,mobilenetv3_large,Banana/Rotten/msg5170347760-69042.jpg,rotten_banana,rotten_banana,True,True,True,2.034540891647339,2.2119869589805603,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-D,mobilenetv3_large,Banana/Rotten/msg5170347760-69043.jpg,rotten_banana,rotten_banana,True,True,True,2.2076072692871094,2.6932584941387177,uncalibrated_logit,Uncalibrated and not comparable across systems.
