condition,system,image_identifier,ground_truth_class,predicted_class,correct,fruit_identity_correct,freshness_condition_correct,score,margin,score_kind,score_warning
013-E,dinov2_linear_probe,FreshOrange/FreshOrange (171).jpg,fresh_orange,fresh_orange,True,True,True,0.47217458486557007,0.3169884979724884,uncalibrated_linear_probe_logit,Uncalibrated and not comparable across systems.
013-E,dinov2_linear_probe,FreshOrange/FreshOrange (172).jpg,fresh_orange,fresh_orange,True,True,True,0.5087040662765503,0.37310563027858734,uncalibrated_linear_probe_logit,Uncalibrated and not comparable across systems.
013-E,dinov2_linear_probe,FreshOrange/FreshOrange (173).jpg,fresh_orange,fresh_orange,True,True,True,0.5708037614822388,0.4423353970050812,uncalibrated_linear_probe_logit,Uncalibrated and not comparable across systems.
013-E,dinov2_linear_probe,FreshOrange/FreshOrange (174).jpg,fresh_orange,fresh_orange,True,True,True,0.5396337509155273,0.32512395083904266,uncalibrated_linear_probe_logit,Uncalibrated and not comparable across systems.
013-E,dinov2_linear_probe,FreshOrange/FreshOrange (175).jpg,fresh_orange,fresh_orange,True,True,True,0.5034985542297363,0.29506173729896545,uncalibrated_linear_probe_logit,Uncalibrated and not comparable across systems.
013-E,dinov2_linear_probe,FreshOrange/FreshOrange (176).jpg,fresh_orange,fresh_orange,True,True,True,0.5187828540802002,0.3961670994758606,uncalibrated_linear_probe_logit,Uncalibrated and not comparable across systems.
013-E,dinov2_linear_probe,FreshOrange/FreshOrange (177).jpg,fresh_orange,fresh_orange,True,True,True,0.5769514441490173,0.4417756199836731,uncalibrated_linear_probe_logit,Uncalibrated and not comparable across systems.
013-E,dinov2_linear_probe,FreshOrange/FreshOrange (178).jpg,fresh_orange,fresh_orange,True,True,True,0.5265401601791382,0.4126264601945877,uncalibrated_linear_probe_logit,Uncalibrated and not comparable across systems.
013-E,dinov2_linear_probe,FreshOrange/FreshOrange (179).jpg,fresh_orange,fresh_orange,True,True,True,0.411825954914093,0.2442314326763153,uncalibrated_linear_probe_logit,Uncalibrated and not comparable across systems.
013-E,dinov2_linear_probe,FreshOrange/FreshOrange (18).jpg,fresh_orange,fresh_orange,True,True,True,0.5456658005714417,0.4121796190738678,uncalibrated_linear_probe_logit,Uncalibrated and not comparable across systems.
013-E,dinov2_linear_probe,FreshOrange/FreshOrange (180).jpg,fresh_orange,fresh_orange,True,True,True,0.4705553650856018,0.31023773550987244,uncalibrated_linear_probe_logit,Uncalibrated and not comparable across systems.
013-E,dinov2_linear_probe,FreshOrange/FreshOrange (181).jpg,fresh_orange,fresh_orange,True,True,True,0.41907885670661926,0.2731780707836151,uncalibrated_linear_probe_logit,Uncalibrated and not comparable across systems.
013-E,dinov2_linear_probe,FreshOrange/FreshOrange (182).jpg,fresh_orange,fresh_orange,True,True,True,0.4206872880458832,0.29240213334560394,uncalibrated_linear_probe_logit,Uncalibrated and not comparable across systems.
013-E,dinov2_linear_probe,FreshOrange/FreshOrange (183).jpg,fresh_orange,fresh_orange,True,True,True,0.43308061361312866,0.2617954760789871,uncalibrated_linear_probe_logit,Uncalibrated and not comparable across systems.
013-E,dinov2_linear_probe,FreshOrange/FreshOrange (184).jpg,fresh_orange,fresh_orange,True,True,True,0.4206857979297638,0.3191506639122963,uncalibrated_linear_probe_logit,Uncalibrated and not comparable across systems.
013-E,dinov2_linear_probe,FreshOrange/FreshOrange (185).jpg,fresh_orange,fresh_orange,True,True,True,0.4282567501068115,0.30122946202754974,uncalibrated_linear_probe_logit,Uncalibrated and not comparable across systems.
013-E,dinov2_linear_probe,FreshOrange/FreshOrange (186).jpg,fresh_orange,fresh_orange,True,True,True,0.3981390595436096,0.2757916525006294,uncalibrated_linear_probe_logit,Uncalibrated and not comparable across systems.
013-E,dinov2_linear_probe,FreshOrange/FreshOrange (187).jpg,fresh_orange,fresh_orange,True,True,True,0.4223162531852722,0.28556323051452637,uncalibrated_linear_probe_logit,Uncalibrated and not comparable across systems.
013-E,dinov2_linear_probe,FreshOrange/FreshOrange (188).jpg,fresh_orange,fresh_orange,True,True,True,0.40024495124816895,0.26208844780921936,uncalibrated_linear_probe_logit,Uncalibrated and not comparable across systems.
013-E,dinov2_linear_probe,FreshOrange/FreshOrange (189).jpg,fresh_orange,fresh_orange,True,True,True,0.41412222385406494,0.2928609400987625,uncalibrated_linear_probe_logit,Uncalibrated and not comparable across systems.
013-E,dinov2_linear_probe,FreshOrange/FreshOrange (19).jpg,fresh_orange,fresh_orange,True,True,True,0.5092663764953613,0.3835347145795822,uncalibrated_linear_probe_logit,Uncalibrated and not comparable across systems.
013-E,dinov2_linear_probe,FreshOrange/FreshOrange (190).jpg,fresh_orange,fresh_orange,True,True,True,0.4026075303554535,0.2683464288711548,uncalibrated_linear_probe_logit,Uncalibrated and not comparable across systems.
013-E,dinov2_linear_probe,FreshOrange/FreshOrange (191).jpg,fresh_orange,fresh_orange,True,True,True,0.3789083957672119,0.2553645744919777,uncalibrated_linear_probe_logit,Uncalibrated and not comparable across systems.
013-E,dinov2_linear_probe,FreshOrange/FreshOrange (192).jpg,fresh_orange,fresh_orange,True,True,True,0.4555915296077728,0.3170744478702545,uncalibrated_linear_probe_logit,Uncalibrated and not comparable across systems.
013-E,dinov2_linear_probe,FreshOrange/FreshOrange (193).jpg,fresh_orange,fresh_orange,True,True,True,0.4285430908203125,0.2685616612434387,uncalibrated_linear_probe_logit,Uncalibrated and not comparable across systems.
013-E,dinov2_linear_probe,FreshOrange/FreshOrange (194).jpg,fresh_orange,fresh_orange,True,True,True,0.4990929961204529,0.33979953825473785,uncalibrated_linear_probe_logit,Uncalibrated and not comparable across systems.
013-E,dinov2_linear_probe,FreshOrange/FreshOrange (195).jpg,fresh_orange,fresh_orange,True,True,True,0.6133660674095154,0.43756023049354553,uncalibrated_linear_probe_logit,Uncalibrated and not comparable across systems.
013-E,dinov2_linear_probe,FreshOrange/FreshOrange (196).jpg,fresh_orange,fresh_orange,True,True,True,0.5690332651138306,0.4030652642250061,uncalibrated_linear_probe_logit,Uncalibrated and not comparable across systems.
013-E,dinov2_linear_probe,FreshOrange/FreshOrange (197).jpg,fresh_orange,fresh_orange,True,True,True,0.5729506611824036,0.3920818269252777,uncalibrated_linear_probe_logit,Uncalibrated and not comparable across systems.
013-E,dinov2_linear_probe,FreshOrange/FreshOrange (198).jpg,fresh_orange,fresh_orange,True,True,True,0.5777664184570312,0.42172372341156006,uncalibrated_linear_probe_logit,Uncalibrated and not comparable across systems.
013-E,dinov2_linear_probe,FreshOrange/FreshOrange (199).jpg,fresh_orange,fresh_orange,True,True,True,0.4810396730899811,0.3529775142669678,uncalibrated_linear_probe_logit,Uncalibrated and not comparable across systems.
013-E,dinov2_linear_probe,FreshOrange/FreshOrange (2).jpg,fresh_orange,fresh_orange,True,True,True,0.5241701006889343,0.3425123989582062,uncalibrated_linear_probe_logit,Uncalibrated and not comparable across systems.
013-E,dinov2_linear_probe,FreshOrange/FreshOrange (20).jpg,fresh_orange,fresh_orange,True,True,True,0.5332118272781372,0.39572297036647797,uncalibrated_linear_probe_logit,Uncalibrated and not comparable across systems.
013-E,dinov2_linear_probe,FreshOrange/FreshOrange (200).jpg,fresh_orange,fresh_orange,True,True,True,0.5418996810913086,0.4116147756576538,uncalibrated_linear_probe_logit,Uncalibrated and not comparable across systems.
013-E,dinov2_linear_probe,FreshOrange/FreshOrange (21).jpg,fresh_orange,fresh_orange,True,True,True,0.5512575507164001,0.4283321797847748,uncalibrated_linear_probe_logit,Uncalibrated and not comparable across systems.
013-E,dinov2_linear_probe,FreshOrange/FreshOrange (22).jpg,fresh_orange,fresh_orange,True,True,True,0.6219496130943298,0.45372551679611206,uncalibrated_linear_probe_logit,Uncalibrated and not comparable across systems.
013-E,dinov2_linear_probe,FreshOrange/FreshOrange (23).jpg,fresh_orange,fresh_orange,True,True,True,0.5698357224464417,0.40306761860847473,uncalibrated_linear_probe_logit,Uncalibrated and not comparable across systems.
013-E,dinov2_linear_probe,FreshOrange/FreshOrange (24).jpg,fresh_orange,fresh_orange,True,True,True,0.5418874025344849,0.38426104187965393,uncalibrated_linear_probe_logit,Uncalibrated and not comparable across systems.
013-E,dinov2_linear_probe,FreshOrange/FreshOrange (25).jpg,fresh_orange,fresh_orange,True,True,True,0.5724458694458008,0.41533802449703217,uncalibrated_linear_probe_logit,Uncalibrated and not comparable across systems.
013-E,dinov2_linear_probe,FreshOrange/FreshOrange (26).jpg,fresh_orange,fresh_orange,True,True,True,0.5669351816177368,0.423258900642395,uncalibrated_linear_probe_logit,Uncalibrated and not comparable across systems.
013-E,dinov2_linear_probe,FreshOrange/FreshOrange (27).jpg,fresh_orange,fresh_orange,True,True,True,0.5072042942047119,0.3639344871044159,uncalibrated_linear_probe_logit,Uncalibrated and not comparable across systems.
013-E,dinov2_linear_probe,FreshOrange/FreshOrange (28).jpg,fresh_orange,fresh_orange,True,True,True,0.5468605756759644,0.43241215497255325,uncalibrated_linear_probe_logit,Uncalibrated and not comparable across systems.
013-E,dinov2_linear_probe,FreshOrange/FreshOrange (29).jpg,fresh_orange,fresh_orange,True,True,True,0.5309671759605408,0.38264100253582,uncalibrated_linear_probe_logit,Uncalibrated and not comparable across systems.
013-E,dinov2_linear_probe,FreshOrange/FreshOrange (3).jpg,fresh_orange,fresh_orange,True,True,True,0.5606513619422913,0.41462548077106476,uncalibrated_linear_probe_logit,Uncalibrated and not comparable across systems.
013-E,dinov2_linear_probe,FreshOrange/FreshOrange (30).jpg,fresh_orange,fresh_orange,True,True,True,0.5716257095336914,0.3944251835346222,uncalibrated_linear_probe_logit,Uncalibrated and not comparable across systems.
013-E,dinov2_linear_probe,FreshOrange/FreshOrange (31).jpg,fresh_orange,fresh_orange,True,True,True,0.518825352191925,0.42300787568092346,uncalibrated_linear_probe_logit,Uncalibrated and not comparable across systems.
013-E,dinov2_linear_probe,FreshOrange/FreshOrange (32).jpg,fresh_orange,fresh_orange,True,True,True,0.5618589520454407,0.38403084874153137,uncalibrated_linear_probe_logit,Uncalibrated and not comparable across systems.
013-E,dinov2_linear_probe,FreshOrange/FreshOrange (33).jpg,fresh_orange,fresh_orange,True,True,True,0.5573056936264038,0.4137141704559326,uncalibrated_linear_probe_logit,Uncalibrated and not comparable across systems.
013-E,dinov2_linear_probe,FreshOrange/FreshOrange (34).jpg,fresh_orange,fresh_orange,True,True,True,0.5655865669250488,0.3761060833930969,uncalibrated_linear_probe_logit,Uncalibrated and not comparable across systems.
013-E,dinov2_linear_probe,FreshOrange/FreshOrange (35).jpg,fresh_orange,fresh_orange,True,True,True,0.5650257468223572,0.3816308081150055,uncalibrated_linear_probe_logit,Uncalibrated and not comparable across systems.
013-E,dinov2_linear_probe,FreshOrange/FreshOrange (36).jpg,fresh_orange,fresh_orange,True,True,True,0.5603357553482056,0.4255862534046173,uncalibrated_linear_probe_logit,Uncalibrated and not comparable across systems.
013-E,dinov2_linear_probe,FreshOrange/FreshOrange (37).jpg,fresh_orange,fresh_orange,True,True,True,0.5601327419281006,0.41165781021118164,uncalibrated_linear_probe_logit,Uncalibrated and not comparable across systems.
013-E,dinov2_linear_probe,FreshOrange/FreshOrange (38).jpg,fresh_orange,fresh_orange,True,True,True,0.5602158308029175,0.4270015358924866,uncalibrated_linear_probe_logit,Uncalibrated and not comparable across systems.
013-E,dinov2_linear_probe,FreshOrange/FreshOrange (39).jpg,fresh_orange,fresh_orange,True,True,True,0.5167562961578369,0.3938816860318184,uncalibrated_linear_probe_logit,Uncalibrated and not comparable across systems.
013-E,dinov2_linear_probe,FreshOrange/FreshOrange (4).jpg,fresh_orange,fresh_orange,True,True,True,0.5692673921585083,0.35793596506118774,uncalibrated_linear_probe_logit,Uncalibrated and not comparable across systems.
013-E,dinov2_linear_probe,FreshOrange/FreshOrange (40).jpg,fresh_orange,fresh_orange,True,True,True,0.5222210884094238,0.3431932032108307,uncalibrated_linear_probe_logit,Uncalibrated and not comparable across systems.
013-E,dinov2_linear_probe,FreshOrange/FreshOrange (41).jpg,fresh_orange,fresh_orange,True,True,True,0.5159820318222046,0.41093772649765015,uncalibrated_linear_probe_logit,Uncalibrated and not comparable across systems.
013-E,dinov2_linear_probe,FreshOrange/FreshOrange (42).jpg,fresh_orange,fresh_orange,True,True,True,0.4954535663127899,0.4115249663591385,uncalibrated_linear_probe_logit,Uncalibrated and not comparable across systems.
013-E,dinov2_linear_probe,FreshOrange/FreshOrange (43).jpg,fresh_orange,fresh_orange,True,True,True,0.4697847366333008,0.3490222245454788,uncalibrated_linear_probe_logit,Uncalibrated and not comparable across systems.
013-E,dinov2_linear_probe,FreshOrange/FreshOrange (44).jpg,fresh_orange,fresh_orange,True,True,True,0.45537638664245605,0.2286573201417923,uncalibrated_linear_probe_logit,Uncalibrated and not comparable across systems.
013-E,dinov2_linear_probe,FreshOrange/FreshOrange (45).jpg,fresh_orange,fresh_orange,True,True,True,0.48042401671409607,0.23508161306381226,uncalibrated_linear_probe_logit,Uncalibrated and not comparable across systems.
013-E,dinov2_linear_probe,FreshOrange/FreshOrange (46).jpg,fresh_orange,fresh_orange,True,True,True,0.4982343316078186,0.35163262486457825,uncalibrated_linear_probe_logit,Uncalibrated and not comparable across systems.
013-E,dinov2_linear_probe,FreshOrange/FreshOrange (47).jpg,fresh_orange,fresh_orange,True,True,True,0.5360469222068787,0.36217378079891205,uncalibrated_linear_probe_logit,Uncalibrated and not comparable across systems.
013-E,dinov2_linear_probe,FreshOrange/FreshOrange (48).jpg,fresh_orange,fresh_orange,True,True,True,0.49241873621940613,0.3737560212612152,uncalibrated_linear_probe_logit,Uncalibrated and not comparable across systems.
013-E,dinov2_linear_probe,FreshOrange/FreshOrange (49).jpg,fresh_orange,fresh_orange,True,True,True,0.5014123916625977,0.35552674531936646,uncalibrated_linear_probe_logit,Uncalibrated and not comparable across systems.
013-E,dinov2_linear_probe,FreshOrange/FreshOrange (5).jpg,fresh_orange,fresh_orange,True,True,True,0.5732412934303284,0.3842875063419342,uncalibrated_linear_probe_logit,Uncalibrated and not comparable across systems.
013-E,dinov2_linear_probe,FreshOrange/FreshOrange (50).jpg,fresh_orange,fresh_orange,True,True,True,0.5040242671966553,0.35873812437057495,uncalibrated_linear_probe_logit,Uncalibrated and not comparable across systems.
013-E,dinov2_linear_probe,FreshOrange/FreshOrange (51).jpg,fresh_orange,fresh_orange,True,True,True,0.500454843044281,0.3398788273334503,uncalibrated_linear_probe_logit,Uncalibrated and not comparable across systems.
013-E,dinov2_linear_probe,FreshOrange/FreshOrange (52).jpg,fresh_orange,fresh_orange,True,True,True,0.5096926093101501,0.3477197140455246,uncalibrated_linear_probe_logit,Uncalibrated and not comparable across systems.
013-E,dinov2_linear_probe,FreshOrange/FreshOrange (53).jpg,fresh_orange,fresh_orange,True,True,True,0.5050635933876038,0.3384495675563812,uncalibrated_linear_probe_logit,Uncalibrated and not comparable across systems.
013-E,dinov2_linear_probe,FreshOrange/FreshOrange (54).jpg,fresh_orange,fresh_orange,True,True,True,0.5510070323944092,0.4701290503144264,uncalibrated_linear_probe_logit,Uncalibrated and not comparable across systems.
013-E,dinov2_linear_probe,FreshOrange/FreshOrange (55).jpg,fresh_orange,fresh_orange,True,True,True,0.4933015704154968,0.3234798312187195,uncalibrated_linear_probe_logit,Uncalibrated and not comparable across systems.
013-E,dinov2_linear_probe,FreshOrange/FreshOrange (56).jpg,fresh_orange,fresh_orange,True,True,True,0.5440533757209778,0.41113947331905365,uncalibrated_linear_probe_logit,Uncalibrated and not comparable across systems.
013-E,dinov2_linear_probe,FreshOrange/FreshOrange (57).jpg,fresh_orange,fresh_orange,True,True,True,0.5206818580627441,0.4363012835383415,uncalibrated_linear_probe_logit,Uncalibrated and not comparable across systems.
